id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,why did the tree need to be cut down once in every thousand years ?,explicit,"one of the sorcerers said : "" that is the man in the moon . the cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon 's radiance . therefore it has to be cut down once in every thousand years . "" then they entered the spreading halls . the silver stories of the castle towered one above the other , and its walls and columns were all formed of liquid crystal . in the walls were cages and ponds , where fishes and birds moved as though alive . the whole moon -",the cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon 's radiance .,the cassia tree grows so luxuriantly that in the course of time it would overshadow all the moon 's radiance .,The cassia tree grows so luxuriantly that in the course of time it,0.787878787878788,0.7741935483870968,0.787878787878788,0.787878787878788,0.787878787878788,0.7741935483870968,0.787878787878788,0.787878787878788,0.49683232972713937,"[0.9285714285714286, 0.9230769230769231, 0.9166666666666666, 0.9090909090909091]",0.5404329964865341,0.6190476190476191,13,21,0.49683232972713937,"[0.9285714285714286, 0.9230769230769231, 0.9166666666666666, 0.9090909090909091]",0.5404329964865341,0.6190476190476191,13,21,-0.57798827,-0.57798827
1,what happened after old dschang married sir we's daughter ?,explicit,"but he only wished to mock the old man 's folly , for he knew that the latter could not give him anything of the kind . the match - maker went to old dschang and delivered the message . and he made no objection ; but at once brought the exact quantity of gold and jewels to sir we 's house . the latter was very much frightened and when his wife heard of it , she began to weep and wail loudly . but the girl encouraged her mother : "" my father has given his word now and can not break it . i will kn",old dschang did not give up his work as a gardener .,he did not give up his work as a gardener .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.09600096733558854,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.2021807,-1.0167341
2,why was it a lucky ring ?,explicit,"once upon a time there was a man and his wife and they had a ring of gold . it was a lucky ring , and whoever owned it always had enough to live on . but this they did not know , and hence sold the ring for a small sum . but no sooner was the ring gone than they began to grow poorer and poorer , and at last did not know when they would get their next meal . they had a dog and a cat , and these had to go hungry as well . then the two animals took counsel together as to how they might restore to t",whoever owned it always had enough to live on .,whoever owned it always had enough to live on .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.2714281,-1.2714281
3,what happened after the youngest daughter raised the glass to drink ?,explicit,"up they went to the castle , and when the young men saw the girl standing there , they led her into the hall where the banquet was laid out and poured her out some wine . she was just raising the glass to drink when a flame went up out of it , and out of the flame sprang two pigeons , one of gold and one of silver . they flew round and round the head of the girl , when three grains of barley fell on the floor , and the silver pigeon dived down , and swallowed them . ' if thou hadst remembered ho","a flame went up out of it , and out of the flame sprang two pigeons , one of gold and one of silver .",a flame went up out of it .,The young men led her into the hall where the banquet was laid out and poured her out,0.19999999999999998,0.0,0.15,0.15,0.08,0.0,0.08,0.08,0.0580365315952878,"[0.2631578947368421, 0.05555555555555555, 0.058823529411764705, 0.0625]",0.6778095780054504,0.72,18,25,0.06809398432036522,"[0.10526315789473684, 0.05555555555555555, 0.058823529411764705, 0.0625]",1.0,2.25,18,8,-1.3565913,-1.4976765
4,who was waiting for the king's son on the fourth meeting ?,explicit,"the king 's son followed what the raven told him and that night he had meat of each meat , and drink of each drink , warm water for his feet , and a soft bed to lie in . thus it happened the next day , and the next , but on the fourth meeting , instead of meeting the raven , in his place the king 's son found waiting for him the handsomest youth that ever was seen , with a bundle in his hand . ' is there a raven hereabouts ? ' asked the king 's son , and the youth answered : ' i am that raven , ",the handsomest youth that ever was seen .,the handsomest youth .,raven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007667982759693039,"[0.5, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-1.7717094,-1.6763592
5,why didn't the princess marry anyone ?,explicit,"once upon a time there lived a king who was deeply in love with a princess , but she could not marry anyone , because she was under an enchantment . so the king set out to seek a fairy , and asked what he could do to win the princess 's love . the fairy said to him : "" you know that the princess has a great cat which she is very fond of . whoever is clever enough to tread on that cat 's tail is the man she is destined to marry . "" at last , however , he was lucky enough to come upon puss fast as",she was under an enchantment .,she was under an enchantment .,She was under an enchantment,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6221008431290531,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.8187307530779819,0.8333333333333334,5,6,0.6221008431290531,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.8187307530779819,0.8333333333333334,5,6,1.0326207,1.0326207
6,what did the bride tell the king's son to do after she knew the giant was chasing them ?,explicit,"' my father 's breath is burning my back , ' cried the girl , ' put thy hand into the ear of the mare , and whatever thou findest there , throw it behind thee . ' and in the mare 's ear there was a twig of sloe tree , and as he threw it behind him there sprung up twenty miles of thornwood so thick that scarce a weasel could go through it . and the giant , who was striding headlong forwards , got caught in it , and it pulled his hair and beard . ' this is one of my daughter 's tricks , ' he said ","put his hand into the ear of the mare and whatever he found there , throw it behind him .",put his hand in the ear of the mare and throw whatever he finds in there .,sloe tree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.885184331756736e-05,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.00012340980408667956,0.1,2,20,0.0003533894443723512,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0005530843701478336,0.11764705882352941,2,17,-1.7418287,-1.5487206
7,why did the manito cough with great violence ?,explicit,"monedowa partook of it first , to show his guest that he need not fear , saying at the same time , "" it is a feast , and as we seldom meet , we must eat all that is placed on the dish , as a mark of gratitude to the great spirit for permitting me to kill animals , and for the pleasure of seeing you , and partaking of it with you . "" they ate and talked , on this and that , until they had nearly dispatched the meal , when the manito took up the dish and drank off the broth at a breath . on settin",swallowed a grain of the birch - bud .,he swallowed a grain of birch - bud .,None of the above choices .,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1894765350842885,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.72417,-1.658543
8,how were the fairies rude to the little page-boy ?,explicit,"presently the fairies noticed him , and , instead of being angry at his boldness in entering their abode , as he expected that they would be , they seemed very pleased to see him , and invited him to a seat at the table . but by and by they grew rude and insolent , and jeered at him for being content to serve mere mortals , telling him that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all his heart . and they laughed at the food he ","jeered at him for being content to serve mere mortals , telling him that they saw everything that went on at the castle , and making fun of the old butler .",they jeered at him for being content to serve mere mortals .,None of the above choices .,0.1176470588235294,0.0625,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.004099774032263791,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.013123728736940968,0.1875,6,32,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-1.7190765,-1.2996922
9,why did ebe go home again ?,explicit,"there was nothing to bite or break in the hut . brother peter and brother paul had each of them gone off in a different direction . so ebe set out , too , with the cat in the lead , himself following ; but after a time he turned and went home again , to see whether the floor had been swept , and the cat tripped on alone . after she had gone her way , tipp , tapp , tipp , tapp , for a while , she came to a great rock , and there she met an enormous herd of reindeer . the cat crept softly around t",to see whether the floor had been swept .,to see whether the floor had been swept .,to see whether the floor had been swept,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8824969025845955,"[1.0, 1.0, 1.0, 1.0]",0.8824969025845955,0.8888888888888888,8,9,0.8824969025845955,"[1.0, 1.0, 1.0, 1.0]",0.8824969025845955,0.8888888888888888,8,9,0.91545445,0.91545445
