id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,how did maie feel after she found out about fairy cows ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",excited .,excited .,matte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.73744917,-0.73744917
1,why did harold want lady morna to go back with them on a visit ?,implicit,"and while he was at court he met a charming young irish lady , the lady morna , who had come from ireland to scotland to attend upon the scottish queen . she was so sweet , and good , and gentle that earl harold 's heart was won , and he made up his mind that she , and only she , should be his bride . but although he had paid her much attention , lady morna had sometimes caught glimpses of his jealous temper ; she had seen an evil expression in his eyes , and had heard him speak sharply to his s",he hoped he could change her mind .,he would be able to overcome her prejudice against him .,she was alone with him in orkney,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.13540372457315733,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,0.10489671869455933,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,-0.768491,-0.77107507
2,how did the fiddler feel as he played merrily ?,implicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",tired .,exhausted .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.6303596,-1.749952
3,what happened after ahti sent maie like a sky-rocket on to her island ?,implicit,"' whence comes this gust of wind ? ' said maie ; and as she spoke the sea opened and swallowed up the steamer . maie sank to the bottom like a stone , but , stretching out her arms and legs , she rose to the surface , where she found the fiddler 's fiddle , and used it as a float . at the same moment she saw close beside her the terrible head of ahti , and he had only half a beard ! ' why did you throw stones at me ? ' roared the sea - king . ' oh , your majesty , it was a mistake ! put some bea",she woke up from her dream .,she no longer had cows or her two - storey home .,She sank to the bottom like a stone,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.08179133792443427,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,-0.90411794,-1.2845955
4,why couldn't the young man shoot the deer ?,implicit,"' ah , you have a gun , ' said the farmer as the young man placed it in a corner . ' that is well , for a deer comes every evening to eat my corn , and i can not catch it . it is fortune that has sent you to me . ' ' i will gladly remain and shoot the deer for you , ' replied the youth , and that night he hid himself and watched till the deer came to the cornfield ; then he lifted his gun to his shoulder and was just going to pull the trigger , when , behold ! instead of a deer , a woman with lo",he saw a woman with black hair standing in his way .,"instead of a deer , a woman with long black hair was standing there .",The young man could not catch the deer,0.0,0.0,0.0,0.0,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.08179133792443427,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,0.06685045700482882,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.4168620196785084,0.5333333333333333,8,15,-1.2837008,-1.0871334
5,why were the robbers put to death ?,implicit,"then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead man , and he was as well as ever . by this time he did not mind what befell him , so sure was he that the deer would take care of him , and in the evening that which had happened before happened again -- the four robbers were put to ",ian was still alive .,in the evening that which had happned before happened again .,None of the above choices .,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.4276445,-1.3750143
6,how did ian feel after he realized he missed meeting the lady for the second time ?,implicit,"as soon as the lady had departed the fisher 's son awoke , and the dark lad told him of her visit , and how he would never see her as long as he lived . at this the fisher 's son felt the cold creeping up to his heart , yet he knew the fault had not been his that sleep had overtaken him . ' i will search the whole world through till i find her , ' cried he , and the dark lad laughed as he heard him . but the fisher 's son took no heed , and off he went , following the sun day after day , till hi",sad .,heart broken .,He felt he was not able to meet the lady .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,3.6666666666666665,11,3,-1.5259336,-1.6959184
7,why was the happy hunter happy to meet the daughters of ryn jin ?,implicit,""" are you indeed the daughters of ryn jin , the king of the sea ? i can not tell you how glad i am to meet you , "" said the happy hunter . and without waiting for them to reply he went on : "" the other day i went fishing with my brother 's hook and dropped it , how , i am sure i ca n't tell . as my brother prizes his fishing hook above all his other possessions , this is the greatest calamity that could have befallen me . unless i find it again i can never hope to win my brother 's forgiveness ,",he needed to ask ryn jin to help him .,he was looking for ryn jin .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.3564562,-1.2800494
8,what happened because the happy hunter did not know hot to fish properly ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he was unable to catch any fish .,he had lost his hook .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.39628,-1.2596788
9,why did ian call for the three little birds after he met the weaver ?,implicit,"' that is a pity , ' returned the young man politely , but in his heart he rejoiced , for he wished to be alone . leaving the house , he entered a grove of trees which stood behind , and took the box from his pocket . he raised the lid , and out flew the three little birds . ' good master , what shall we do for thee ? ' asked they , and he answered , ' bring me the finest horse that ever was seen , and the grandest dress , and glass shoes . ' ' they are here , master , ' said the birds , and so ","he wanted a horse , dress , and shoes .","the finest horse that ever was seen , and the grandest dress , and glass shoes .",The young man wanted to be alone,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.12100518276540287,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,0.03743277218323974,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.23965103644177574,0.4117647058823529,7,17,-1.5041893,-1.4778605
