id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,why did monedowa change to a bird when the old manito changed himself into a fox ?,implicit,""" good ! "" said the old manito ; and he at the same time cast a sly glance at the young hunter , and rolled his eyes toward where stood the pillar of stone . "" i am ready , "" said monedowa . the starting shout was given , and they set off at high speed , the manito leading , and monedowa pressing closely after . as he closed upon him , the old manito began to show his power , and changing himself into a fox he passed the young hunter with ease , and went leisurely along . monedowa now , with a g",birds were faster than foxes .,because he is faster as a bird .,monedowa was a hunter,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18325568129983205,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,0.13218059591958078,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.36787944117144233,0.5,4,8,-1.3320389,-1.3338898
1,how will the giant feel when st. lawrence says his name ?,implicit,"when st . lawrence heard that he was happy ; for now he knew the giant 's name . he ran back quickly to town , and went to the church . there sat the giant on the roof , just about to set the last stone in place , when at that very moment the saint called out : "" finn , finn , take care how you put the stone in ! "" then the giant flung the stone from him , full of rage , said that the church should never be finished , and with that he disappeared . since then something has always been missing fr",angry .,full of rage .,happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-1.6424142,-1.7348399
2,what will the youngest princess do when the peerie folk ask for porridge ?,implicit,"before she set to work , however , she made herself some porridge , just as her sisters had done ; and , just as she was going to sup them , all the little yellow - haired peerie folk trooped in , and climbed up on the table , and stood and stared at her . "" we be hungry , we be hungry , "" they cried . "" spare a little porridge for the peerie folk . "" "" with all my heart , "" replied the good - natured princess . "" if you can find dishes little enough for you to sup out of , i will fill them for ",share her food .,share her food with them .,The princess will smother herself among the porridge .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,2.25,9,4,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.5,9,6,-1.0461774,-0.8360035
3,what did the husband have to do for his father-in-law ?,implicit,""" what you ate in the belief that they were eels and crabs , "" said his wife , "" were nothing but toads and tadpoles , and the birthday noodles were poisonous worms and centipedes . but you must continue to be careful . my parents know that you have not died , and they will think up other evil plans . "" a few days later his father - in - law said to him : "" there is a large tree growing on the precipice which juts over the cave . in it is the nest of the phenix . you are still young and able to ",climb the phenix 's next and fetch him the eggs .,climb a tree to steal eggs .,He had to go to the cave and fetch the eggs .,0.47619047619047616,0.2105263157894737,0.47619047619047616,0.47619047619047616,0.23529411764705885,0.0,0.23529411764705885,0.23529411764705885,0.23901088824528133,"[0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.1]",1.0,1.0909090909090908,12,11,0.14694106251955755,"[0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.1]",1.0,1.7142857142857142,12,7,-0.98627424,-0.655706
4,why did all of the indian mothers abhor the manito ?,implicit,"his secret object in these friendly visits was to learn whether the young boys were getting old enough to run with him ; he kept a very sharp eye upon their growth , and the day he thought them ready , he did not fail to challenge them to a trial on his racing - ground . there was not a family in all that beautiful region which had not in this way been visited and thinned out ; and the manito had quite naturally come to be held in abhorrence by all the indian mothers in the country . it happened",the manito killed their sons .,he would challenge and kill their sons .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.366922,-1.2725857
5,how did tephany feel after she saw how greedy barbaik and denis were ?,implicit,"' pearls ! are they really pearls ? ' he asked , falling on his knees also , and looking up at tephany he perceived others still more beautiful rolling down the girl 's cheeks . ' take care not to let any of the neighbours hear of it , denis , ' said barbaik . ' of course you shall have your share , but nobody else shall get a single one . cry on , my dear , cry on , ' she continued to tephany . ' it is for your good as well as ours , ' and she held out her apron to catch them , and denis his ha",frustrated .,sad .,half choked,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.7105363,-0.5422323
6,how did the queen and her daughter feel when they saw the king's daughter grow plump ?,implicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",envious .,green and yellow with envy .,They were envious,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.16620830006469264,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.36787944117144233,0.5,3,6,-0.0780266,-1.356566
7,why was the bull's recovery time longer than the first two ?,implicit,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted wi",the troll was stinger .,his whole body was covered with wounds .,wounds,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.015401555084618098,"[0.5, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-1.3663201,-0.37411124
8,how did the lad feel about not having a wife ?,implicit,"once upon a time there was a lad who was better off than all the others . he was never short of money , for he had a purse which was never empty . he never was short of food , for he had a table - cloth on which , as soon as he spread it , he found all he wanted to eat and drink . and , besides , he had a magic wishing cap . when he put it on he could wish himself wherever he wanted , and there he would be that very moment . there was only one thing that he lacked : he had no wife , and he was g",sad .,empty .,The lad felt he was not a good wife .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,-1.5780709,-1.8876908
9,how did the suitors feel about the princess' message ?,implicit,"that same evening the suitors arrived and began to play their flutes in turn , and to sing their self - composed songs telling of their great and tireless love . the bamboo - cutter went out to them and offered them his sympathy for all they had endured and all the patience they had shown in their desire to win his foster - daughter . then he gave them her message , that she would consent to marry whosoever was successful in bringing her what she wanted . this was to test them . the five all acc",excited .,"the five all accepted the trial , and thought it an excellent plan , for it would prevent jealousy between them .",They felt sympathy for the princess .,0.0,0.0,0.0,0.0,0.16,0.0,0.08,0.08,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.02591532411222358,"[0.5, 0.14285714285714285, 0.16666666666666666, 0.2]",0.11731916609425078,0.3181818181818182,7,22,-1.601146,-0.70906657
10,where did the black raven take the son of the king of tethertown to ?,implicit,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the son of the king of tethertown said that when the battle was fought he would be there to see it , and would bring back word who was to be king . but in spite of that , he was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would ha",his sister 's house .,over seven bens and seven glens and seven mountain moors .,the king 's son,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.05250363174428412,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,-1.4735005,-1.5107498
11,what will happen because the king's daughter touched the golden apple ?,implicit,"the bull told the king 's daughter that in no case was she to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and he was much larger and stronger than the two others together , and he did not believe he could hold his own against him . yes , said she , she would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . t",the troll will cry out .,the troll with nine heads will come and fight .,The king will be able to fight,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.375,0.0,0.375,0.375,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.13391424795650428,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,-1.2680981,-1.1197839
12,how did the giant feel after he was tricked again ?,implicit,"' thou art the son of the butler ! ' cried the giant . ' go home to thy mother ' ; and turning round he strode back angrily to the castle . ' bring out thy son at once , ' roared he , ' or the stone that is highest will be lowest , ' and this time the real prince was brought . but though his parents wept bitterly and fancied the child was suffering all kinds of dreadful things , the giant treated him like his own son , though he never allowed him to see his daughters . the boy grew to be a big b",mad .,angry .,angered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.4036683,0.7072067
