id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,why did the king have the cook sent to him again ?,implicit,"but when the dance was ended , she disappeared again so quickly that the king could not see which way she went . she ran to her little room and changed herself once more into the many - furred creature , and went into the kitchen to cook the bread - soup . when the cook was upstairs , she fetched the golden spinning - wheel and put it in the dish so that the soup was poured over it . it was brought to the king , who ate it , and liked it as much as the last time . he had the cook sent to him , a",he found a golden spinning - wheel in the soup .,he really liked the soup .,he had to confess that the many - furred creature had cooked the soup .,0.27272727272727276,0.1,0.27272727272727276,0.27272727272727276,0.33333333333333337,0.125,0.33333333333333337,0.33333333333333337,0.16943571815930883,"[0.375, 0.2, 0.14285714285714285, 0.07692307692307693]",1.0,1.3636363636363635,15,11,0.16188613565728213,"[0.3125, 0.2, 0.14285714285714285, 0.07692307692307693]",1.0,2.5,15,6,-1.1550909,-0.70049447
1,why did the old duke hide his daughter from the king ?,implicit,"' one day , shortly after the death of the queen , ' continued the young man , ' your highness was hunting , and outstripped all your attendants while chasing the deer . you were in a part of the country which you did not know , so seeing an orchard all pink and white with apple - blossoms , and a girl tossing a ball in one corner , you went up to her to ask your way . but when she turned to answer you , you were so struck with her beauty that all else fled from your mind . again and again you r",he waited for the day that the king would announce she was queen .,"the duke vowed that he would hide her safely from the king , till the day he would caim her publicly as his queen .",a rebellion broke out in the distant part of the kingdom .,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.1176470588235294,0.0,0.1176470588235294,0.1176470588235294,0.10459315495983224,"[0.3076923076923077, 0.08333333333333333, 0.09090909090909091, 0.1]",0.846481724890614,0.8571428571428571,12,14,0.041821536857525966,"[0.3076923076923077, 0.08333333333333333, 0.09090909090909091, 0.1]",0.33846542510674216,0.48,12,25,-1.3115036,-1.2705551
2,why did the shepherd and his wife want to catch the bannock ?,implicit,"so jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell , and the wee bannock jumped over him and flew laughing out at the door . through the whins and up the hillside it ran , and over the top of the hill , to a shepherd 's cottage on the other side . the inmates were just sitting down to their porridge , and the goodwife was scraping the pan . "" save us and help us , "" she exclaimed , stopping with the spoon half - way to her mouth . "" there 's a wee bannoc",they wanted to eat the bannock with their porridge .,to eat it with porridge .,he was scraping the pan .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.4576324,-1.3613176
3,why did matte believe maie sang a stupid song ?,implicit,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the ti",she asked for cows .,he heard maie ask for cows and not fish .,a thousand cows are in the deep blue sea .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.0,10,10,-1.2464988,-1.3412749
4,what will the happy hunter do because he is homesick ?,implicit,"between the sea realm and the earth there was no difference in the night of time , and the happy hunter found that three years went fleeting quickly by in this delightful land . the years pass swiftly when any one is truly happy . but though the wonders of that enchanted land seemed to be new every day , and though the sea king 's kindness seemed rather to increase than to grow less with time , the happy hunter grew more and more homesick as the days passed , and he could not repress a great anx",try to go home .,runaway back home .,repress a great anxiety to know what had happened to his home and his country and brother,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.1,0.0,0.1,0.1,0.07994607499472013,"[0.16666666666666666, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,3.4,17,5,0.07223943354597204,"[0.1111111111111111, 0.058823529411764705, 0.0625, 0.06666666666666667]",1.0,4.25,17,4,-0.74966246,-1.2885673
5,why did no human foot trod the sand-banks again ?,implicit,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicho",they were too scared .,they sank .,john nicholas was stuck fast and could move neither in nor out .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,2.6,13,5,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,4.333333333333333,13,3,-1.1103766,-1.4805202
6,why did the leader punish the four men who were told to kill ian last night ?,implicit,"' trust me and eat as you did before , and no harm shall happen to you , ' said she . so ian ate and drank , and fell sound asleep under the cask . in the evening the robbers arrived very tired , and crosser than they had been yesterday , for their luck had turned and they had brought back scarcely anything . ' someone has eaten our dinner again , ' cried they . ' it is the man under the barrel , ' answered the captain . ' let four of you go and kill him , but first slay the other four who prete",he found out ian was still alive .,he thinks they did not kill ian since he is still alive .,he was still alive .,0.7272727272727273,0.4444444444444444,0.7272727272727273,0.7272727272727273,0.375,0.14285714285714288,0.375,0.375,0.43645382979233377,"[1.0, 0.8, 0.75, 0.6666666666666666]",0.5488116360940264,0.625,5,8,0.10847596378846372,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-0.3613667,-0.8456715
7,what will happen because the monkey grew interested in the sea king's palace ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",he will go to the palace .,he will want to visit the palace .,the jelly fish swam away from the dragon king 's palace .,0.23529411764705885,0.0,0.23529411764705885,0.23529411764705885,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.14694106251955755,"[0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.1]",1.0,1.7142857142857142,12,7,0.14694106251955755,"[0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.1]",1.0,1.5,12,8,-0.9739408,-0.87156105
8,why did the two countesses try to take off the vest from harold's body ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",the vest would kill him .,to save him from the poison in the vest .,he had knelt down and taken him tenderly in his arms .,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,2.0,12,6,0.1235622127262679,"[0.3076923076923077, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.2,12,10,-1.6000391,-1.2027912
9,why did harold rush out of the room ?,implicit,""" for whom hast thou purchased that ? "" he asked , hoping to hear that it was intended for him . "" tis a christmas gift for thy brother paul , "" answered his mother , and she would have gone on to tell him how deadly a thing it was , had he given her time to speak . but her words fanned his fury into madness , for it seemed to him that this hated brother of his was claiming everything . "" everything is for paul ! i am sick of his very name , "" he cried . "" by my troth , he shall not have this ! ",he wanted to show lady morna .,to show lady morna how fine he was .,to show the lady morna how fine he was .,0.6666666666666667,0.3076923076923077,0.5333333333333333,0.5333333333333333,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9411764705882353,0.22692039365038064,"[0.6363636363636364, 0.3, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,0.7419446627365011,"[0.9090909090909091, 0.8, 0.6666666666666666, 0.625]",1.0,1.1111111111111112,10,9,0.04901068,1.0137577
